ds,area,metric,y
2014-04-02,Devon,Responses,508
2014-04-02,Wiltshire,Responses,301
2014-04-02,Trust,Responses,2115
2014-04-02,BNSSG,Responses,451
2014-04-02,Gloucestershire,Responses,116
2014-04-02,Somerset,Responses,199
2014-04-02,Dorset,Responses,308
2014-04-03,Cornwall,Responses,242
2014-04-03,Trust,Responses,2183
2014-04-03,BNSSG,Responses,467
2014-04-03,Gloucestershire,Responses,137
2014-04-03,Somerset,Responses,196
2014-04-03,Dorset,Responses,350
2014-04-03,Wiltshire,Responses,269
2014-04-03,Devon,Responses,522
2014-04-04,Wiltshire,Responses,237
2014-04-04,BNSSG,Responses,445
2014-04-04,Somerset,Responses,188
2014-04-04,Dorset,Responses,364
2014-04-04,Cornwall,Responses,231
2014-04-04,Devon,Responses,525
2014-04-04,Trust,Responses,2102
2014-04-04,Gloucestershire,Responses,108
2014-04-05,Wiltshire,Responses,297
2014-04-05,Devon,Responses,565
2014-04-05,Dorset,Responses,349
2014-04-05,Trust,Responses,2299
2014-04-05,Gloucestershire,Responses,158
2014-04-05,BNSSG,Responses,474
2014-04-05,Somerset,Responses,201
2014-04-05,Cornwall,Responses,253
2014-04-06,BNSSG,Responses,428
2014-04-06,Cornwall,Responses,261
2014-04-06,Devon,Responses,528
2014-04-06,Dorset,Responses,334
2014-04-06,Trust,Responses,2178
2014-04-06,Wiltshire,Responses,301
2014-04-06,Gloucestershire,Responses,122
2014-04-06,Somerset,Responses,200
2014-04-07,Devon,Responses,495
2014-04-07,Gloucestershire,Responses,158
2014-04-07,Wiltshire,Responses,275
2014-04-07,Cornwall,Responses,213
2014-04-07,BNSSG,Responses,424
2014-04-07,Dorset,Responses,330
2014-04-07,Trust,Responses,2112
2014-04-07,Somerset,Responses,216
2014-04-08,Dorset,Responses,305
2014-04-08,Wiltshire,Responses,241
2014-04-08,Cornwall,Responses,232
2014-04-08,Gloucestershire,Responses,105
2014-04-08,Trust,Responses,1950
2014-04-08,Devon,Responses,490
2014-04-08,BNSSG,Responses,405
2014-04-08,Somerset,Responses,171
2014-04-09,Somerset,Responses,201
2014-04-09,Cornwall,Responses,201
2014-04-09,Wiltshire,Responses,269
2014-04-09,Devon,Responses,523
2014-04-09,Gloucestershire,Responses,131
2014-04-09,BNSSG,Responses,413
2014-04-09,Dorset,Responses,323
2014-04-09,Trust,Responses,2062
2014-04-10,Devon,Responses,496
2014-04-10,BNSSG,Responses,412
2014-04-10,Wiltshire,Responses,270
2014-04-10,Trust,Responses,1963
2014-04-10,Gloucestershire,Responses,112
2014-04-10,Cornwall,Responses,207
2014-04-10,Dorset,Responses,317
2014-04-10,Somerset,Responses,147
2014-04-11,Devon,Responses,516
2014-04-11,Trust,Responses,2081
2014-04-11,Wiltshire,Responses,225
2014-04-11,Cornwall,Responses,255
2014-04-11,BNSSG,Responses,390
2014-04-11,Dorset,Responses,348
2014-04-11,Gloucestershire,Responses,132
2014-04-11,Somerset,Responses,212
2014-04-12,BNSSG,Responses,463
2014-04-12,Gloucestershire,Responses,135
2014-04-12,Trust,Responses,2213
2014-04-12,Somerset,Responses,202
2014-04-12,Cornwall,Responses,260
2014-04-12,Dorset,Responses,367
2014-04-12,Devon,Responses,511
2014-04-12,Wiltshire,Responses,271
2014-04-13,Cornwall,Responses,230
2014-04-13,BNSSG,Responses,398
2014-04-13,Dorset,Responses,351
2014-04-13,Wiltshire,Responses,308
2014-04-13,Gloucestershire,Responses,145
2014-04-13,Trust,Responses,2107
2014-04-13,Devon,Responses,497
2014-04-13,Somerset,Responses,172
2014-04-14,Trust,Responses,2066
2014-04-14,Cornwall,Responses,258
2014-04-14,Devon,Responses,511
2014-04-14,Gloucestershire,Responses,98
2014-04-14,Wiltshire,Responses,279
2014-04-14,Somerset,Responses,191
2014-04-14,BNSSG,Responses,397
2014-04-14,Dorset,Responses,329
2014-04-15,BNSSG,Responses,401
2014-04-15,Trust,Responses,2010
2014-04-15,Devon,Responses,510
2014-04-15,Somerset,Responses,171
2014-04-15,Cornwall,Responses,227
2014-04-15,Gloucestershire,Responses,140
2014-04-15,Wiltshire,Responses,250
2014-04-15,Dorset,Responses,311
2014-04-16,Gloucestershire,Responses,122
2014-04-16,Trust,Responses,1912
2014-04-16,Wiltshire,Responses,245
2014-04-16,Devon,Responses,421
2014-04-16,Cornwall,Responses,210
2014-04-16,BNSSG,Responses,409
2014-04-16,Dorset,Responses,340
2014-04-16,Somerset,Responses,165
2014-04-17,Cornwall,Responses,208
2014-04-17,Gloucestershire,Responses,123
2014-04-17,Somerset,Responses,184
2014-04-17,Dorset,Responses,328
2014-04-17,Wiltshire,Responses,266
2014-04-17,BNSSG,Responses,415
2014-04-17,Trust,Responses,2037
2014-04-17,Devon,Responses,507
2014-04-18,Wiltshire,Responses,269
2014-04-18,Gloucestershire,Responses,121
2014-04-18,Dorset,Responses,365
2014-04-18,Cornwall,Responses,227
2014-04-18,Trust,Responses,2151
2014-04-18,BNSSG,Responses,454
2014-04-18,Devon,Responses,553
2014-04-18,Somerset,Responses,159
2014-04-19,Wiltshire,Responses,283
2014-04-19,Somerset,Responses,178
2014-04-19,Gloucestershire,Responses,153
2014-04-19,Trust,Responses,2187
2014-04-19,Dorset,Responses,364
2014-04-19,BNSSG,Responses,442
2014-04-19,Devon,Responses,495
2014-04-19,Cornwall,Responses,270
2014-04-20,Wiltshire,Responses,248
2014-04-20,Trust,Responses,2158
2014-04-20,Cornwall,Responses,259
2014-04-20,Gloucestershire,Responses,128
2014-04-20,Dorset,Responses,319
2014-04-20,Devon,Responses,556
2014-04-20,Somerset,Responses,206
2014-04-20,BNSSG,Responses,439
2014-04-21,BNSSG,Responses,446
2014-04-21,Trust,Responses,2173
2014-04-21,Dorset,Responses,369
2014-04-21,Cornwall,Responses,249
2014-04-21,Devon,Responses,538
2014-04-21,Wiltshire,Responses,257
2014-04-21,Gloucestershire,Responses,136
2014-04-21,Somerset,Responses,177
2014-04-22,Devon,Responses,533
2014-04-22,Wiltshire,Responses,268
2014-04-22,Gloucestershire,Responses,126
2014-04-22,BNSSG,Responses,444
2014-04-22,Somerset,Responses,179
2014-04-22,Cornwall,Responses,235
2014-04-22,Trust,Responses,2093
2014-04-22,Dorset,Responses,308
2014-04-23,Dorset,Responses,307
2014-04-23,Cornwall,Responses,239
2014-04-23,Gloucestershire,Responses,122
2014-04-23,Somerset,Responses,160
2014-04-23,Trust,Responses,1976
2014-04-23,BNSSG,Responses,423
2014-04-23,Wiltshire,Responses,240
2014-04-23,Devon,Responses,484
2014-04-24,Cornwall,Responses,226
2014-04-24,Dorset,Responses,345
2014-04-24,Trust,Responses,2034
2014-04-24,BNSSG,Responses,397
2014-04-24,Somerset,Responses,180
2014-04-24,Gloucestershire,Responses,127
2014-04-24,Devon,Responses,491
2014-04-24,Wiltshire,Responses,266
2014-04-25,Somerset,Responses,160
2014-04-25,Cornwall,Responses,228
2014-04-25,Gloucestershire,Responses,124
2014-04-25,BNSSG,Responses,394
2014-04-25,Devon,Responses,509
2014-04-25,Trust,Responses,2014
2014-04-25,Dorset,Responses,310
2014-04-25,Wiltshire,Responses,286
2014-04-26,BNSSG,Responses,428
2014-04-26,Wiltshire,Responses,274
2014-04-26,Dorset,Responses,346
2014-04-26,Trust,Responses,2113
2014-04-26,Gloucestershire,Responses,149
2014-04-26,Devon,Responses,499
2014-04-26,Somerset,Responses,201
2014-04-26,Cornwall,Responses,213
2014-04-27,Dorset,Responses,344
2014-04-27,Somerset,Responses,185
2014-04-27,Trust,Responses,2133
2014-04-27,Gloucestershire,Responses,143
2014-04-27,Wiltshire,Responses,292
2014-04-27,Devon,Responses,483
2014-04-27,Cornwall,Responses,228
2014-04-27,BNSSG,Responses,457
2014-04-28,Trust,Responses,2076
2014-04-28,Wiltshire,Responses,266
2014-04-28,Devon,Responses,500
2014-04-28,Dorset,Responses,328
2014-04-28,BNSSG,Responses,439
2014-04-28,Somerset,Responses,195
2014-04-28,Gloucestershire,Responses,119
2014-04-28,Cornwall,Responses,227
2014-04-29,Wiltshire,Responses,258
2014-04-29,Cornwall,Responses,203
2014-04-29,Devon,Responses,486
2014-04-29,BNSSG,Responses,420
2014-04-29,Gloucestershire,Responses,109
2014-04-29,Dorset,Responses,304
2014-04-29,Somerset,Responses,169
2014-04-29,Trust,Responses,1950
2014-04-30,Dorset,Responses,341
2014-04-30,Devon,Responses,497
2014-04-30,Trust,Responses,2024
2014-04-30,Somerset,Responses,155
2014-04-30,Cornwall,Responses,231
2014-04-30,BNSSG,Responses,433
2014-04-30,Wiltshire,Responses,242
2014-04-30,Gloucestershire,Responses,125
2014-05-01,Somerset,Responses,198
2014-05-01,Gloucestershire,Responses,116
2014-05-01,Wiltshire,Responses,249
2014-05-01,BNSSG,Responses,398
2014-05-01,Cornwall,Responses,266
2014-05-01,Dorset,Responses,292
2014-05-01,Devon,Responses,485
2014-05-01,Trust,Responses,2006
2014-05-02,BNSSG,Responses,417
2014-05-02,Devon,Responses,470
2014-05-02,Dorset,Responses,329
2014-05-02,Wiltshire,Responses,278
2014-05-02,Somerset,Responses,179
2014-05-02,Cornwall,Responses,214
2014-05-02,Trust,Responses,2018
2014-05-02,Gloucestershire,Responses,130
2014-05-03,Somerset,Responses,207
2014-05-03,Dorset,Responses,364
2014-05-03,Wiltshire,Responses,316
2014-05-03,Cornwall,Responses,248
2014-05-03,Devon,Responses,526
2014-05-03,Gloucestershire,Responses,150
2014-05-03,BNSSG,Responses,498
2014-05-03,Trust,Responses,2311
2014-05-04,Gloucestershire,Responses,153
2014-05-04,Cornwall,Responses,270
2014-05-04,Trust,Responses,2272
2014-05-04,Somerset,Responses,186
2014-05-04,Devon,Responses,519
2014-05-04,Dorset,Responses,350
2014-05-04,Wiltshire,Responses,285
2014-05-04,BNSSG,Responses,505
2014-05-05,BNSSG,Responses,437
2014-05-05,Gloucestershire,Responses,125
2014-05-05,Dorset,Responses,339
2014-05-05,Somerset,Responses,180
2014-05-05,Wiltshire,Responses,288
2014-05-05,Cornwall,Responses,227
2014-05-05,Devon,Responses,529
2014-05-05,Trust,Responses,2127
2014-05-06,Wiltshire,Responses,252
2014-05-06,Gloucestershire,Responses,143
2014-05-06,BNSSG,Responses,436
2014-05-06,Trust,Responses,2092
2014-05-06,Devon,Responses,493
2014-05-06,Cornwall,Responses,253
2014-05-06,Somerset,Responses,191
2014-05-06,Dorset,Responses,324
2014-05-07,Gloucestershire,Responses,115
2014-05-07,Cornwall,Responses,227
2014-05-07,Wiltshire,Responses,240
2014-05-07,BNSSG,Responses,412
2014-05-07,Somerset,Responses,169
2014-05-07,Trust,Responses,1936
2014-05-07,Dorset,Responses,325
2014-05-07,Devon,Responses,443
2014-05-08,Trust,Responses,1999
2014-05-08,Dorset,Responses,327
2014-05-08,Somerset,Responses,162
2014-05-08,BNSSG,Responses,408
2014-05-08,Cornwall,Responses,243
2014-05-08,Gloucestershire,Responses,113
2014-05-08,Devon,Responses,476
2014-05-08,Wiltshire,Responses,269
2014-05-09,Devon,Responses,502
2014-05-09,Wiltshire,Responses,282
2014-05-09,Somerset,Responses,201
2014-05-09,Gloucestershire,Responses,131
2014-05-09,Trust,Responses,2112
2014-05-09,Cornwall,Responses,225
2014-05-09,BNSSG,Responses,456
2014-05-09,Dorset,Responses,313
2014-05-10,Wiltshire,Responses,289
2014-05-10,Gloucestershire,Responses,149
2014-05-10,Trust,Responses,2177
2014-05-10,BNSSG,Responses,462
2014-05-10,Dorset,Responses,322
2014-05-10,Devon,Responses,535
2014-05-10,Cornwall,Responses,239
2014-05-10,Somerset,Responses,178
2014-05-11,Gloucestershire,Responses,122
2014-05-11,Devon,Responses,542
2014-05-11,Trust,Responses,2120
2014-05-11,Dorset,Responses,326
2014-05-11,Cornwall,Responses,213
2014-05-11,Wiltshire,Responses,283
2014-05-11,BNSSG,Responses,447
2014-05-11,Somerset,Responses,187
2014-05-12,Devon,Responses,514
2014-05-12,Trust,Responses,2163
2014-05-12,Gloucestershire,Responses,138
2014-05-12,Wiltshire,Responses,286
2014-05-12,Dorset,Responses,338
2014-05-12,Somerset,Responses,191
2014-05-12,Cornwall,Responses,231
2014-05-12,BNSSG,Responses,464
2014-05-13,BNSSG,Responses,406
2014-05-13,Dorset,Responses,332
2014-05-13,Devon,Responses,528
2014-05-13,Somerset,Responses,182
2014-05-13,Wiltshire,Responses,251
2014-05-13,Cornwall,Responses,220
2014-05-13,Trust,Responses,2040
2014-05-13,Gloucestershire,Responses,119
2014-05-14,Trust,Responses,2034
2014-05-14,BNSSG,Responses,404
2014-05-14,Wiltshire,Responses,251
2014-05-14,Cornwall,Responses,221
2014-05-14,Somerset,Responses,203
2014-05-14,Dorset,Responses,329
2014-05-14,Devon,Responses,504
2014-05-14,Gloucestershire,Responses,117
2014-05-15,Cornwall,Responses,248
2014-05-15,Gloucestershire,Responses,136
2014-05-15,BNSSG,Responses,459
2014-05-15,Dorset,Responses,352
2014-05-15,Wiltshire,Responses,289
2014-05-15,Trust,Responses,2223
2014-05-15,Somerset,Responses,211
2014-05-15,Devon,Responses,526
2014-05-16,Dorset,Responses,322
2014-05-16,BNSSG,Responses,464
2014-05-16,Trust,Responses,2177
2014-05-16,Cornwall,Responses,217
2014-05-16,Wiltshire,Responses,278
2014-05-16,Gloucestershire,Responses,148
2014-05-16,Devon,Responses,538
2014-05-16,Somerset,Responses,209
2014-05-17,Cornwall,Responses,256
2014-05-17,Devon,Responses,545
2014-05-17,Trust,Responses,2336
2014-05-17,BNSSG,Responses,498
2014-05-17,Dorset,Responses,375
2014-05-17,Somerset,Responses,220
2014-05-17,Gloucestershire,Responses,139
2014-05-17,Wiltshire,Responses,299
2014-05-18,Cornwall,Responses,283
2014-05-18,Devon,Responses,529
2014-05-18,Wiltshire,Responses,307
2014-05-18,BNSSG,Responses,507
2014-05-18,Trust,Responses,2329
2014-05-18,Somerset,Responses,218
2014-05-18,Gloucestershire,Responses,118
2014-05-18,Dorset,Responses,364
2014-05-19,Gloucestershire,Responses,157
2014-05-19,Cornwall,Responses,255
2014-05-19,Somerset,Responses,196
2014-05-19,BNSSG,Responses,460
2014-05-19,Trust,Responses,2211
2014-05-19,Devon,Responses,484
2014-05-19,Dorset,Responses,331
2014-05-19,Wiltshire,Responses,325
2014-05-20,Cornwall,Responses,231
2014-05-20,Wiltshire,Responses,288
2014-05-20,Gloucestershire,Responses,110
2014-05-20,Trust,Responses,2074
2014-05-20,Dorset,Responses,320
2014-05-20,BNSSG,Responses,492
2014-05-20,Somerset,Responses,177
2014-05-20,Devon,Responses,453
2014-05-21,Cornwall,Responses,217
2014-05-21,Wiltshire,Responses,300
2014-05-21,Somerset,Responses,193
2014-05-21,Trust,Responses,2160
2014-05-21,BNSSG,Responses,467
2014-05-21,Dorset,Responses,324
2014-05-21,Devon,Responses,523
2014-05-21,Gloucestershire,Responses,132
2014-05-22,Somerset,Responses,177
2014-05-22,Dorset,Responses,310
2014-05-22,Wiltshire,Responses,282
2014-05-22,BNSSG,Responses,458
2014-05-22,Cornwall,Responses,231
2014-05-22,Trust,Responses,2046
2014-05-22,Devon,Responses,459
2014-05-22,Gloucestershire,Responses,124
2014-05-23,Gloucestershire,Responses,126
2014-05-23,Trust,Responses,2103
2014-05-23,BNSSG,Responses,440
2014-05-23,Wiltshire,Responses,294
2014-05-23,Somerset,Responses,184
2014-05-23,Cornwall,Responses,252
2014-05-23,Devon,Responses,498
2014-05-23,Dorset,Responses,307
2014-05-24,Somerset,Responses,179
2014-05-24,Wiltshire,Responses,308
2014-05-24,Dorset,Responses,411
2014-05-24,Devon,Responses,515
2014-05-24,Trust,Responses,2276
2014-05-24,Gloucestershire,Responses,142
2014-05-24,BNSSG,Responses,476
2014-05-24,Cornwall,Responses,245
2014-05-25,Devon,Responses,542
2014-05-25,Trust,Responses,2305
2014-05-25,BNSSG,Responses,430
2014-05-25,Wiltshire,Responses,298
2014-05-25,Somerset,Responses,211
2014-05-25,Cornwall,Responses,256
2014-05-25,Dorset,Responses,409
2014-05-25,Gloucestershire,Responses,154
2014-05-26,BNSSG,Responses,445
2014-05-26,Devon,Responses,494
2014-05-26,Trust,Responses,2158
2014-05-26,Wiltshire,Responses,283
2014-05-26,Dorset,Responses,345
2014-05-26,Somerset,Responses,227
2014-05-26,Gloucestershire,Responses,100
2014-05-26,Cornwall,Responses,260
2014-05-27,BNSSG,Responses,435
2014-05-27,Devon,Responses,500
2014-05-27,Cornwall,Responses,245
2014-05-27,Gloucestershire,Responses,116
2014-05-27,Wiltshire,Responses,285
2014-05-27,Dorset,Responses,307
2014-05-27,Trust,Responses,2080
2014-05-27,Somerset,Responses,189
2014-05-28,Wiltshire,Responses,247
2014-05-28,Somerset,Responses,156
2014-05-28,BNSSG,Responses,406
2014-05-28,Devon,Responses,504
2014-05-28,Trust,Responses,2007
2014-05-28,Dorset,Responses,324
2014-05-28,Gloucestershire,Responses,132
2014-05-28,Cornwall,Responses,235
2014-05-29,Cornwall,Responses,221
2014-05-29,BNSSG,Responses,391
2014-05-29,Trust,Responses,2040
2014-05-29,Wiltshire,Responses,257
2014-05-29,Gloucestershire,Responses,131
2014-05-29,Somerset,Responses,193
2014-05-29,Dorset,Responses,343
2014-05-29,Devon,Responses,502
2014-05-30,Trust,Responses,2117
2014-05-30,Somerset,Responses,206
2014-05-30,Cornwall,Responses,226
2014-05-30,Gloucestershire,Responses,122
2014-05-30,Devon,Responses,508
2014-05-30,BNSSG,Responses,426
2014-05-30,Dorset,Responses,359
2014-05-30,Wiltshire,Responses,267
2014-05-31,Somerset,Responses,195
2014-05-31,Dorset,Responses,371
2014-05-31,Gloucestershire,Responses,151
2014-05-31,BNSSG,Responses,544
2014-05-31,Cornwall,Responses,243
2014-05-31,Wiltshire,Responses,331
2014-05-31,Devon,Responses,551
2014-05-31,Trust,Responses,2389
2014-06-01,Dorset,Responses,372
2014-06-01,Gloucestershire,Responses,140
2014-06-01,BNSSG,Responses,502
2014-06-01,Cornwall,Responses,235
2014-06-01,Trust,Responses,2296
2014-06-01,Wiltshire,Responses,296
2014-06-01,Devon,Responses,524
2014-06-01,Somerset,Responses,225
2014-06-02,Dorset,Responses,333
2014-06-02,BNSSG,Responses,448
2014-06-02,Somerset,Responses,191
2014-06-02,Cornwall,Responses,225
2014-06-02,Devon,Responses,491
2014-06-02,Wiltshire,Responses,263
2014-06-02,Gloucestershire,Responses,116
2014-06-02,Trust,Responses,2071
2014-06-03,Dorset,Responses,316
2014-06-03,Wiltshire,Responses,262
2014-06-03,Devon,Responses,481
2014-06-03,Trust,Responses,2013
2014-06-03,BNSSG,Responses,410
2014-06-03,Cornwall,Responses,231
2014-06-03,Somerset,Responses,178
2014-06-03,Gloucestershire,Responses,134
2014-06-04,BNSSG,Responses,397
2014-06-04,Devon,Responses,473
2014-06-04,Dorset,Responses,350
2014-06-04,Cornwall,Responses,233
2014-06-04,Trust,Responses,1984
2014-06-04,Somerset,Responses,176
2014-06-04,Gloucestershire,Responses,102
2014-06-04,Wiltshire,Responses,249
2014-06-05,Somerset,Responses,205
2014-06-05,Gloucestershire,Responses,112
2014-06-05,Cornwall,Responses,242
2014-06-05,BNSSG,Responses,456
2014-06-05,Wiltshire,Responses,254
2014-06-05,Devon,Responses,498
2014-06-05,Trust,Responses,2127
2014-06-05,Dorset,Responses,357
2014-06-06,Dorset,Responses,350
2014-06-06,Devon,Responses,504
2014-06-06,Trust,Responses,2272
2014-06-06,Cornwall,Responses,262
2014-06-06,BNSSG,Responses,515
2014-06-06,Somerset,Responses,199
2014-06-06,Wiltshire,Responses,286
2014-06-06,Gloucestershire,Responses,153
2014-06-07,Trust,Responses,2373
2014-06-07,Dorset,Responses,387
2014-06-07,Somerset,Responses,231
2014-06-07,Devon,Responses,562
2014-06-07,Cornwall,Responses,282
2014-06-07,Gloucestershire,Responses,105
2014-06-07,BNSSG,Responses,488
2014-06-07,Wiltshire,Responses,314
2014-06-08,Somerset,Responses,184
2014-06-08,Dorset,Responses,380
2014-06-08,Wiltshire,Responses,294
2014-06-08,Trust,Responses,2251
2014-06-08,Cornwall,Responses,250
2014-06-08,Gloucestershire,Responses,128
2014-06-08,BNSSG,Responses,482
2014-06-08,Devon,Responses,531
2014-06-09,Gloucestershire,Responses,123
2014-06-09,Trust,Responses,2200
2014-06-09,Cornwall,Responses,241
2014-06-09,Wiltshire,Responses,329
2014-06-09,Devon,Responses,529
2014-06-09,Somerset,Responses,188
2014-06-09,BNSSG,Responses,447
2014-06-09,Dorset,Responses,341
2014-06-10,Gloucestershire,Responses,128
2014-06-10,Devon,Responses,477
2014-06-10,Wiltshire,Responses,272
2014-06-10,Trust,Responses,2053
2014-06-10,BNSSG,Responses,414
2014-06-10,Dorset,Responses,334
2014-06-10,Cornwall,Responses,224
2014-06-10,Somerset,Responses,203
2014-06-11,Trust,Responses,2072
2014-06-11,Somerset,Responses,194
2014-06-11,Dorset,Responses,316
2014-06-11,Cornwall,Responses,236
2014-06-11,BNSSG,Responses,435
2014-06-11,Devon,Responses,492
2014-06-11,Gloucestershire,Responses,132
2014-06-11,Wiltshire,Responses,267
2014-06-12,Somerset,Responses,193
2014-06-12,Gloucestershire,Responses,140
2014-06-12,Wiltshire,Responses,273
2014-06-12,BNSSG,Responses,440
2014-06-12,Cornwall,Responses,248
2014-06-12,Trust,Responses,2135
2014-06-12,Devon,Responses,504
2014-06-12,Dorset,Responses,335
2014-06-13,Trust,Responses,2184
2014-06-13,Wiltshire,Responses,282
2014-06-13,Dorset,Responses,333
2014-06-13,BNSSG,Responses,467
2014-06-13,Cornwall,Responses,240
2014-06-13,Gloucestershire,Responses,124
2014-06-13,Devon,Responses,538
2014-06-13,Somerset,Responses,198
2014-06-14,Wiltshire,Responses,309
2014-06-14,BNSSG,Responses,465
2014-06-14,Somerset,Responses,230
2014-06-14,Devon,Responses,560
2014-06-14,Gloucestershire,Responses,155
